recordid,firstname,lastname,address,city,state,zip,phone,name,agencyid,datalabven,filler,controlno,premium,monthly,payinfull,vehicle1,premium1,monthly1,vehicle2,premium2,monthly2,vehicle3,premium3,monthly3,vehicle4,premium4,monthly4,emailaddre,priority,rpts_run,quotedate,otherprem,yearlyprem,dwellingli,dwellingpr,otherlimit,livingexpl,coveragest,totalpremi,personalli,guestprem,deductible,guestlimit,familylimi,monthlypre,discounts,birthdate,product,type,quotestatu,roofsurfac,cfield53,donotcall,donotmail,agencyname,agencyfirs,agencylast,agencyemai,agencyweb,agencyaddr,cfield62,agencycity,agencystat,agencyzip,agencyphon,zipplus4,squarefeet,yearbuilt,bi1,pd1,um1,medical1,col1,comp1,tagenabled,emailenabl,encodedimb,presorttra,agencytitl,agencylice,windhail,dwellprot,id,tabname,zip4,dlvpnt,chkdgt,crrt,lot,lot_order,county,aptind,rrind,zipflg,gender,coa_movtyp,coa_dlvcod,coa_movdat,lac_rectyp,coa_ftnts,z4ews,dpv_vacant,dpv_flag,dpv_cmra,dpv_nostat,opt_flags,status,dpv_ftnts,coa_rtncd,ste_rtncd,endorse,barcode,imb_encode,pkg_brk,ctn_brk,pkg_level,ctn_level,piece_rate,pc_no_pkg,pkg_no_ctn,ctn_no,ctn_type,pst_seq,FileName,zip1,zip2,New Yearly Premium 2,Zip Codes,Right_Name,New Control Number,Campaign Number
2,Dana,Okafor,100 Cheyenne Ave,Bartlesville,OK,74006-6927,,Dana Okafor,A0B9049,QBXXXXXXXXXXXXXXXX,"2,464",#4d0f5b23-c3f7-40af-87e9-1f1f8672b2e1,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$432,128.00","$1,925.72","$43,300.00","$43,300.00","$1,920.24","$1,920.24","$173,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2464,1974,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6927,73,9,C024,0001,A,147,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ADXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,2,1,1,T,00000002,SFA-20P,74006,6927,1886.15,74006,Tulsa,1f1f8672b2e1,Week_Number-29
1,Marcus,Vance,137 Osage Dr,Bartlesville,OK,74003-5807,,Marcus Vance,A0B9049,QBXXXXXXXXXXXXXXXX,"4,195",#57d0fbc9-4d2f-4296-9157-b6219db88681,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$899,675.00","$3,234.94","$90,000.00","$90,000.00","$3,225.91","$3,225.91","$360,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,4195,2008,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5807,00,6,C004,0068,D,147,,,,M,I,M,202605,,A,,N,Y,N,N,,SNNNNN,AABB,A,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ADXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,1,1,1,T,00000001,SFA-20P,74003,5807,1886.15,74003,Tulsa,b6219db88681,Week_Number-29
82,Priya,Petrov,174 Kenosha St,Bartlesville,OK,74006-8329,,Priya Petrov,A0B9049,QBXXXXXXXXXXXXXXXX,"1,414",#c596affb-0c59-4802-85b3-72185e27d633,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$263,693.00","$1,843.07","$26,400.00","$26,400.00","$1,838.55","$1,838.55","$105,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1414,1955,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8329,09,2,C018,0033,A,147,,,1,F,,,,,,N,N,Y,N,N,,SYNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,82,1,1,T,00000082,SFA-20P,74006,8329,1886.15,74006,Tulsa,72185e27d633,Week_Number-29
743,Grace,Nunez,211 Frank Phillips Blvd,Broken Arrow,OK,74011-1271,918-555-1039,Grace Nunez,A0B9049,QBXXXXXXXXXXXXXXXX,"2,558",#abd33ae5-7da1-42a9-86fc-a4359897889d,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$433,949.00","$2,145.27","$43,400.00","$43,400.00","$2,140.35","$2,140.35","$173,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,Yes,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2558,2000,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,1271,08,8,R037,0057,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,150,1,2,T,00000743,SFA-20P,74011,1271,1886.15,74011,Tulsa,a4359897889d,Week_Number-29
721,Rowan,Brennan,248 Elm Ct,Broken Arrow,OK,74011-5164,,Rowan Brennan,A0B9049,QBXXXXXXXXXXXXXXXX,"2,003",#47c913f5-3099-4998-b2b3-d5104f6f11a5,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$370,294.00","$1,531.82","$37,100.00","$37,100.00","$1,528.50","$1,528.50","$148,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,Yes,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2003,2014,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5164,13,7,C031,0048,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,128,1,2,T,00000721,SFA-20P,74011,5164,1886.15,74011,Tulsa,d5104f6f11a5,Week_Number-29
246,Ines,Lindqvist,285 Birch Ln,Bartlesville,OK,74006-0552,,Ines Lindqvist,A0B9049,QBXXXXXXXXXXXXXXXX,"4,515",#d4cddf08-3b0d-479b-8af6-c8ff41ad5860,,,,,,,,,,,,,,,,,1,0,46216,,$1973.44/year*,"$978,633.00","$4,305.49","$97,900.00","$97,900.00","$4,290.09","$4,290.09","$391,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",164.45,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,4515,2008,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,0552,33,5,R002,0093,A,147,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,97,2,1,T,00000246,SFA-20P,74006,0552,1973.4413999999997,74006,Tulsa,c8ff41ad5860,Week_Number-29
28,Theo,Adeyemi,322 Quanah Ave,Bartlesville,OK,74006-7345,,Theo Adeyemi,A0B9049,QBXXXXXXXXXXXXXXXX,"4,744",#7dafe48f-7314-4c37-a4f9-993cb47cff39,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$1,080,161.00","$3,669.28","$108,100.00","$108,100.00","$3,654.72","$3,654.72","$432,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,4744,1966,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7345,12,1,R006,0011,A,147,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,28,1,1,T,00000028,SFA-20P,74006,7345,1886.15,74006,Tulsa,993cb47cff39,Week_Number-29
24,Nadia,Nakamura,359 Delaware Ave,Bartlesville,OK,74006-0137,,Nadia Nakamura,A0B9049,QBXXXXXXXXXXXXXXXX,"1,448",#7dc0c90e-bb6f-425c-a37c-2fe7dbb76709,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$286,892.00","$2,259.61","$28,700.00","$28,700.00","$2,252.71","$2,252.71","$114,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1448,1979,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,0137,48,0,R007,0009,A,147,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,24,1,1,T,00000024,SFA-20P,74006,0137,1886.15,74006,Tulsa,2fe7dbb76709,Week_Number-29
3029,Owen,Raman,396 Silver Lake Rd,Claremore,OK,74019-1755,,Owen Raman,A0B9049,QBXXXXXXXXXXXXXXXX,"1,256",#aa4c1bc5-38b9-45b0-bb78-824593b0cc0e,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$241,440.00",$972.03,"$24,200.00","$24,200.00",$968.74,$968.74,"$96,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1256,2025,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,1755,98,4,R002,0087,A,097,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74017,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,111,1,5,T,00003029,SFA-20P,74019,1755,1886.15,74019,Tulsa,824593b0cc0e,Week_Number-29
3,Sofia,Kaur,433 Tuxedo Blvd,Bartlesville,OK,74006-8624,,Sofia Kaur,A0B9049,QBXXXXXXXXXXXXXXXX,957,#88025a21-6022-48ec-ba1c-d7ab8de8037f,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$188,614.00","$1,325.69","$18,900.00","$18,900.00","$1,322.48","$1,322.48","$75,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,957,1957,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8624,52,6,C001,0001,D,147,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,3,1,1,T,00000003,SFA-20P,74006,8624,1886.15,74006,Tulsa,d7ab8de8037f,Week_Number-29
