zip,market
74172,Tulsa
74120,Tulsa
74103,Tulsa
74467,Tulsa
74434,Tulsa
74021,Tulsa
74464,Tulsa
74955,Tulsa
74003,Tulsa
74006,Tulsa
74070,Tulsa
74333,Tulsa
74343,Tulsa
74331,Tulsa
74332,Tulsa
74023,Tulsa
74066,Tulsa
74347,Tulsa
74016,Tulsa
74048,Tulsa
74119,Tulsa
74369,Tulsa
74360,Tulsa
74339,Tulsa
74116,Tulsa
74128,Tulsa
74108,Tulsa
74354,Tulsa
74063,Tulsa
74060,Tulsa
74044,Tulsa
74054,Tulsa
74301,Tulsa
74039,Tulsa
74012,Tulsa
74011,Tulsa
74014,Tulsa
74346,Tulsa
74042,Tulsa
74072,Tulsa
74083,Tulsa
74964,Tulsa
74061,Tulsa
74002,Tulsa
74930,Tulsa
74015,Tulsa
74421,Tulsa
74437,Tulsa
74129,Tulsa
74146,Tulsa
74145,Tulsa
74055,Tulsa
74073,Tulsa
74080,Tulsa
74429,Tulsa
74017,Tulsa
74056,Tulsa
74079,Tulsa
74037,Tulsa
74112,Tulsa
74104,Tulsa
74115,Tulsa
74135,Tulsa
74114,Tulsa
74105,Tulsa
74547,Tulsa
74571,Tulsa
74501,Tulsa
74058,Tulsa
74447,Tulsa
74461,Tulsa
74432,Tulsa
74401,Tulsa
74403,Tulsa
74344,Tulsa
74047,Tulsa
74033,Tulsa
74028,Tulsa
74338,Tulsa
74650,Tulsa
74425,Tulsa
74442,Tulsa
74022,Tulsa
74030,Tulsa
74081,Tulsa
74038,Tulsa
74045,Tulsa
74020,Tulsa
74008,Tulsa
74010,Tulsa
74824,Tulsa
74834,Tulsa
74137,Tulsa
74062,Tulsa
74059,Tulsa
74361,Tulsa
74875,Tulsa
74423,Tulsa
74939,Tulsa
74949,Tulsa
74957,Tulsa
74953,Tulsa
74452,Tulsa
74337,Tulsa
74352,Tulsa
74085,Tulsa
74850,Tulsa
74570,Tulsa
74365,Tulsa
74948,Tulsa
74110,Tulsa
74960,Tulsa
74956,Tulsa
74944,Tulsa
